id,text,aspect,sentiment
1577:0_2,يصلح للعوائل + فندق مريح وجميل ويصلح للعوائل فيه مواقف جيدة وليست ممتازة وحمام سباحة معقول ويوفر الانترنت باللوبي فقط لاسلكي وفي الغرفة سلكي قريب منه سوبرماكرت وعدد كبير من المطاعم ومول الامارات ليس بقريب منه. - اللوبي فيه ريحة من المطعم الهندي وصغير وتصريف المياه في الحمام اجلكم الله ليس بجيدة ولكنه نظيف بالجملة الفندق يصلح للسكن العائلي ولي تجربة قادمة للسكن فيه بإذن الله,حمام سباحة,positive
1577:0_3,يصلح للعوائل + فندق مريح وجميل ويصلح للعوائل فيه مواقف جيدة وليست ممتازة وحمام سباحة معقول ويوفر الانترنت باللوبي فقط لاسلكي وفي الغرفة سلكي قريب منه سوبرماكرت وعدد كبير من المطاعم ومول الامارات ليس بقريب منه. - اللوبي فيه ريحة من المطعم الهندي وصغير وتصريف المياه في الحمام اجلكم الله ليس بجيدة ولكنه نظيف بالجملة الفندق يصلح للسكن العائلي ولي تجربة قادمة للسكن فيه بإذن الله,الانترنت,positive
1577:0_4,يصلح للعوائل + فندق مريح وجميل ويصلح للعوائل فيه مواقف جيدة وليست ممتازة وحمام سباحة معقول ويوفر الانترنت باللوبي فقط لاسلكي وفي الغرفة سلكي قريب منه سوبرماكرت وعدد كبير من المطاعم ومول الامارات ليس بقريب منه. - اللوبي فيه ريحة من المطعم الهندي وصغير وتصريف المياه في الحمام اجلكم الله ليس بجيدة ولكنه نظيف بالجملة الفندق يصلح للسكن العائلي ولي تجربة قادمة للسكن فيه بإذن الله,الفندق,positive
1560:0_0,فندق جميل ولكن الفندق رائع وكل حاجة حلوة بس فى شركة سياحة داخل الفندق اسمها جولدن دة شركة مش كويسة يا ريت الناس متتعاملش معاها علشان ان حجزت معاها عدد2 رحلة  1- رحلة مركب كان متهالك والسعر كان غالى جدا 2- عرض الدولفين كان السعر 100 للفرد وسعر الفرد فى العرض نفسة 35 مع العلم بانة قريب من الفندق  كلمت ادارة الفندق ع الشركة دة وقالولى بانهم سوف يتم تصفية التعامل معاها يا ريت,فندق,positive
1560:0_2,فندق جميل ولكن الفندق رائع وكل حاجة حلوة بس فى شركة سياحة داخل الفندق اسمها جولدن دة شركة مش كويسة يا ريت الناس متتعاملش معاها علشان ان حجزت معاها عدد2 رحلة  1- رحلة مركب كان متهالك والسعر كان غالى جدا 2- عرض الدولفين كان السعر 100 للفرد وسعر الفرد فى العرض نفسة 35 مع العلم بانة قريب من الفندق  كلمت ادارة الفندق ع الشركة دة وقالولى بانهم سوف يتم تصفية التعامل معاها يا ريت,السعر,negative
1912:0_0,الغرفة رائحتها كريهة جدًا,الغرفة,negative
1912:1_0,الموقع رائع، في قلب القاهرة، وذلك هو السبب الوحيد الذي يجعلك تقيم هناك,الموقع,positive
1912:2_0,كان الاتصال بالإنترنت صعبًا.,الإنترنت,negative
1912:3_0,وكانت غرفتي بها رائحة كريهة للغاية.. وكنت قد دفعت لغرفتي شاملة الإفطار وبعد أن أتيت قالوا أنهم أخطئوا ويجب أن أدفع مجددًا لتشغيل الإنترنت.,غرفتي,negative
1912:3_1,وكانت غرفتي بها رائحة كريهة للغاية.. وكنت قد دفعت لغرفتي شاملة الإفطار وبعد أن أتيت قالوا أنهم أخطئوا ويجب أن أدفع مجددًا لتشغيل الإنترنت.,الإنترنت,negative
2270:0_0,احذرو من هذا الفندق,الفندق,negative
2270:1_0,والله العظيم لم ابالغ وللاسف الشديد نزلت أنا وعائلتي بتاريخ 1 اكتوبر 2014 في غرفتين في بهذا الفندق التعيس جدا ولايصلح ان يسكن به حيوانات اعزكم الله لا من الناحية النظافة ولا من ناحية السكن,الفندق,negative
2270:2_0,ناهيك عن الروائح الكريهة والتي تنبعث من الأسرة والارضيات والدولاليب,الأسرة,negative
2270:2_1,ناهيك عن الروائح الكريهة والتي تنبعث من الأسرة والارضيات والدولاليب,الارضيات,negative
2270:2_2,ناهيك عن الروائح الكريهة والتي تنبعث من الأسرة والارضيات والدولاليب,الدولاليب,negative
2270:3_0,طبعا الحمام اكرمكم الله صراصير ونمل وريحة بيارة ولايتم تنظيفها او تعقيمها,الحمام,negative
2270:4_0,لايتم تغيير الشراشف يوميا ناهيك عن لونها المائل للبنى وروائح المناشف وسخه,الشراشف,negative
2270:4_1,لايتم تغيير الشراشف يوميا ناهيك عن لونها المائل للبنى وروائح المناشف وسخه,المناشف,negative
2270:5_0,وللاسف اني دفعت كامل المبلغ ولم استطع ان استرده من هذا الفندق الزبال.,الفندق,negative
626:0_0,اقامتي في فندق ازدان هذه المرة الثانية التي اقيم فيها في فنادق ازدان لقد وجدت الراحة المطلوبة ،,اقامتي,positive
626:1_0,موقع الفندق مميز قريب من الخدمات والاسواق الاطلالة جميلة ويوجد مسابح وصالات العاب بالاضافة الى المطاعم,موقع,positive
626:1_1,موقع الفندق مميز قريب من الخدمات والاسواق الاطلالة جميلة ويوجد مسابح وصالات العاب بالاضافة الى المطاعم,الخدمات والاسواق,positive
626:1_2,موقع الفندق مميز قريب من الخدمات والاسواق الاطلالة جميلة ويوجد مسابح وصالات العاب بالاضافة الى المطاعم,الاطلالة,positive
626:2_0,اسعدني تعامل الموظفين الراقي واخص بالذكر موظف اسمه يحيى شخص نشيط ويحب المساعدة وغاية الاناقة والتهذيب,الموظفين الراقي,positive
2106:0_0,ابتعد عنه!  مدخل رائع، ولكن هذا كل شيء. الغرف عفنة وقديمة وليس بها أثاث وبحاحة إلى تجديد شامل. ليس هناك بار صغير ولا أدوات لعمل القهوة والشاي ولا مكواة كما هو معلن. فريق العمل في مكتب الاستقبال غير متعاون بالمرة. ابتعد عنه!!!,مدخل,positive
2106:0_1,ابتعد عنه!  مدخل رائع، ولكن هذا كل شيء. الغرف عفنة وقديمة وليس بها أثاث وبحاحة إلى تجديد شامل. ليس هناك بار صغير ولا أدوات لعمل القهوة والشاي ولا مكواة كما هو معلن. فريق العمل في مكتب الاستقبال غير متعاون بالمرة. ابتعد عنه!!!,الغرف,negative
2106:0_2,ابتعد عنه!  مدخل رائع، ولكن هذا كل شيء. الغرف عفنة وقديمة وليس بها أثاث وبحاحة إلى تجديد شامل. ليس هناك بار صغير ولا أدوات لعمل القهوة والشاي ولا مكواة كما هو معلن. فريق العمل في مكتب الاستقبال غير متعاون بالمرة. ابتعد عنه!!!,فريق العمل,negative
1909:0_0,حفل زفاف. الاتفاق على ثمن الاجرة(وهو ثمن مرتفع)اكتريت قاعة لنقيم حفل زفاف وذلك بستة اشهر قبل يوم الحفل وكتب العقد بعد رد ذلك.,قاعة,negative
1751:0_0,خدمة في غاية السوء، لا يستحق الذهاب إليه إلا إذا كنت مسافرًا في رحلة عمل قصيرة  الموقع في منطقة مشبوهة جدًا والخدمة في غاية السوء.,خدمة,negative
