id,text,aspect,sentiment
1253:4_0,) Bu arada hizli servis için tesekkür ediyoruz.,servis,positive
1253:5_0,Tatli krizi ancak böyle sahane bastirilabilirdi.,Tatli,positive
1254:0_0,mekan emniyet mah cafe ve restorant olmak sartiyla iki bölümden olusuyor her ikisinide denedim gayet genel itibari ile güzel bir mekan kuzu bonfilesi güzeldi ilgi normaldi çok kalabalik bir mekan içecekler genel olarak güzeldi giriste mini sarküteride alisverise isik tutuyor güzeldi fiyatlar birazcik fazla,ilgi,neutral
1254:0_1,mekan emniyet mah cafe ve restorant olmak sartiyla iki bölümden olusuyor her ikisinide denedim gayet genel itibari ile güzel bir mekan kuzu bonfilesi güzeldi ilgi normaldi çok kalabalik bir mekan içecekler genel olarak güzeldi giriste mini sarküteride alisverise isik tutuyor güzeldi fiyatlar birazcik fazla,fiyatlar,negative
1254:0_3,mekan emniyet mah cafe ve restorant olmak sartiyla iki bölümden olusuyor her ikisinide denedim gayet genel itibari ile güzel bir mekan kuzu bonfilesi güzeldi ilgi normaldi çok kalabalik bir mekan içecekler genel olarak güzeldi giriste mini sarküteride alisverise isik tutuyor güzeldi fiyatlar birazcik fazla,mekan,positive
1254:0_4,mekan emniyet mah cafe ve restorant olmak sartiyla iki bölümden olusuyor her ikisinide denedim gayet genel itibari ile güzel bir mekan kuzu bonfilesi güzeldi ilgi normaldi çok kalabalik bir mekan içecekler genel olarak güzeldi giriste mini sarküteride alisverise isik tutuyor güzeldi fiyatlar birazcik fazla,içecekler,positive
1254:0_5,mekan emniyet mah cafe ve restorant olmak sartiyla iki bölümden olusuyor her ikisinide denedim gayet genel itibari ile güzel bir mekan kuzu bonfilesi güzeldi ilgi normaldi çok kalabalik bir mekan içecekler genel olarak güzeldi giriste mini sarküteride alisverise isik tutuyor güzeldi fiyatlar birazcik fazla,kuzu bonfilesi,positive
1255:0_0,gerçekten bir özelligi olmayan çesidi bol konumu itibari ile talep gören çok sikisik havasiz normal bir mekan fiyatlar hayli yüksek süper bir özelligi olan bir yemegi varsa söyleyin arkadaslar,konumu,positive
1255:0_1,gerçekten bir özelligi olmayan çesidi bol konumu itibari ile talep gören çok sikisik havasiz normal bir mekan fiyatlar hayli yüksek süper bir özelligi olan bir yemegi varsa söyleyin arkadaslar,fiyatlar,negative
1255:0_2,gerçekten bir özelligi olmayan çesidi bol konumu itibari ile talep gören çok sikisik havasiz normal bir mekan fiyatlar hayli yüksek süper bir özelligi olan bir yemegi varsa söyleyin arkadaslar,mekan,negative
1256:0_0,Servisi ve yemekleri bu kadar kötü restorant bulmak istanbulda zor olsa gerek.,Servisi,negative
1256:0_1,Servisi ve yemekleri bu kadar kötü restorant bulmak istanbulda zor olsa gerek.,yemekleri,negative
1256:1_0,"Yenmeyecek kadar kötü kebaplari, ukala garsonu ve en lüks restoranda ödeyecegini alkollü yemek fiyatiyla karsilasirsiniz.",kebaplari,negative
1256:1_1,"Yenmeyecek kadar kötü kebaplari, ukala garsonu ve en lüks restoranda ödeyecegini alkollü yemek fiyatiyla karsilasirsiniz.",garsonu,negative
1256:1_2,"Yenmeyecek kadar kötü kebaplari, ukala garsonu ve en lüks restoranda ödeyecegini alkollü yemek fiyatiyla karsilasirsiniz.",fiyatiyla,negative
1256:2_0,Belediye bu isletmenin ruhsatini acil olarak iptal etmelidir.,isletmenin,negative
1257:0_0,Herseyi birakin manzarasi yeter zaten.,manzarasi,positive
1257:1_0,Denize sifir hatta oyle ki gecen gemilerden dolayi olusan dalgalar sizi islatir mi acaba diye bir korkuya kapiliyorsunuz ;) kahve ic manzarayi yani bogazi seyret yetti de artti bile.,manzarayi,positive
1258:0_0,Sadece manzarası başka bence artı değeri yok.,manzarası,positive
1258:1_0,O da eğer yer bulabilirseniz.,yer,negative
1258:2_0,Çalışanları çok kaba.,Çalışanları,negative
1258:3_0,Sizi saatlerce sırada bekletip önünüze başkalarını alabiliyor.,sırada,negative
1258:4_0,Passion fruit'lu dondurması ve içeceğini beğendim.,içeceğini,positive
1258:4_1,Passion fruit'lu dondurması ve içeceğini beğendim.,Passion fruit'lu dondurması,positive
1258:5_0,Aşşk-ı Memnu vasat bir tada sahip bence.,Aşşk-ı Memnu,neutral
1259:0_0,Fena değil ama menemen için fiyat yüksek.,menemen,neutral
1259:0_1,Fena değil ama menemen için fiyat yüksek.,fiyat,negative
1259:1_0,"Bu arada porsiyon da oldukça büyük, iki kişiye rahatlıkla yeter.",porsiyon,positive
1260:0_0,Tam anlamiyla harika bir mekan ic mekan konseptiyle tam kis mevsimine uygun ozellikle kisin kahvalti icin guzel bir mekan ariyorsaniz buraya bi ugrayin derim,mekan,positive
1260:0_1,Tam anlamiyla harika bir mekan ic mekan konseptiyle tam kis mevsimine uygun ozellikle kisin kahvalti icin guzel bir mekan ariyorsaniz buraya bi ugrayin derim,ic mekan konseptiyle,positive
1261:1_0,Özellikle güzel bir havada gidiyorsanız deniz kıyısındaki masalarında oturmak için epey bi sıra bekleyebilirsiniz.,sıra,negative
1261:2_0,"Mekan küçük ama şirin, aşk-ı memnu'yu daha önce hiç bitiremedim ama gerçekten çok güzel bir tadı var.",aşk-ı memnu'yu,positive
1261:2_1,"Mekan küçük ama şirin, aşk-ı memnu'yu daha önce hiç bitiremedim ama gerçekten çok güzel bir tadı var.",Mekan,positive
1261:3_0,"Servis sıkıntılıydı, sevemedim.",Servis,negative
1261:4_0,Ayrıca bahsettiğim meşhur tatlı 21 tl,tatlı,neutral
1262:0_0,Aslında doymuştuk ama gözümüzün açlığından patatesli mantısını da denedik gayet iyiydi ama ekstra bir özelliği yoktu.,patatesli mantısını,neutral
1262:1_0,İçerisi biraz yemek kokuyordu ve çalışanlarında gereksiz bir negatif enerji vardı.,çalışanlarında,negative
1262:1_1,İçerisi biraz yemek kokuyordu ve çalışanlarında gereksiz bir negatif enerji vardı.,kokuyordu,negative
1262:2_1,İnşallah sadece o güne özgü bir negatifliktir çünkü Fıccın'ın tadı damağımda yine gitmek gerek.,Fıccın'ın,positive
1262:3_0,Fiyatlar gayet uygun.,Fiyatlar,positive
1263:0_0,Bu civarda güzel kahvaltı edilecek yerlerden diye girdik ama durum pek öyle olmadı.,yerlerden,negative
1263:1_0,Menemeni güzel denebilir.,Menemeni,positive
1263:2_0,Ama kahvaltı seçenekleri zayıf zira fotoğraftaki sözde zengin kahvaltı tabağı karar sizin.,kahvaltı,negative
1264:0_0,Çok övülüp merak ettiğimiz ama yine pişman olduğumuz bir yer.,yer,negative
1264:1_0,Bu kadar popülersin o kötü durumdaki mekanı tadilattan geçirmek çok mu zor.,mekanı,negative
1264:2_0,Adıyla meşhur menemen yiyeyim dedim domates kabuğu ayıklamaktan hiçbir şey anlamadım.,menemen,negative
1264:3_0,O kabukları soymak ne kadar zor ki?,kabukları,negative
1264:5_0,Sucuklu yumurtasında da sucuklar fazla pişmişti.,Sucuklu yumurtasında,negative
1265:0_0,Herşeyine kefil Olduğum bir mekan.,mekan,positive
1265:1_0,Garsonlarından aşçılarına kadar çok iyiler burada yediğiniz yemekler ve tabakların taklidi bulabilirsiniz ama bu tadı başka yerde bulamazsınız kardeşler keep calm and eat from Happy Moons,tadı,positive
1265:1_1,Garsonlarından aşçılarına kadar çok iyiler burada yediğiniz yemekler ve tabakların taklidi bulabilirsiniz ama bu tadı başka yerde bulamazsınız kardeşler keep calm and eat from Happy Moons,Garsonlarından,positive
1266:0_0,"Adı üzerinde ""menemeni"" ile ünlü, sıcak, samimi, esnaf restoranı.",esnaf restoranı,positive
1266:1_0,"Menemeni leziz, balı enfes ama çayı için olumlu bir yorum yapamayacağım.",balı,positive
1266:1_1,"Menemeni leziz, balı enfes ama çayı için olumlu bir yorum yapamayacağım.",çayı,negative
1266:1_2,"Menemeni leziz, balı enfes ama çayı için olumlu bir yorum yapamayacağım.",Menemeni,positive
1266:2_0,Karşısında da lokantası bulunuyor ama ben size derim ki gidin menemen ve bal kaymakla güzel bir kahvaltı yapın.,kahvaltı,positive
1266:3_0,"Fiyatlar da gayet uygun, ortalamanın altında.",Fiyatlar,positive
1267:0_0,"Sampi, avarajda olsa da, otobüs yolculuğu yapanların mutlaka uğradığı yerdir.",Sampi,neutral
1267:1_0,"Pideleri çeşitli, daha çok Karadeniz pidesi türünde.",Pideleri,positive
1268:0_0,Happy moon's ların yüz karası.,Happy moon's,negative
1268:1_0,Çalışanlar çok kötü.,Çalışanlar,negative
1268:2_0,Lezzet sıfır.,Lezzet,negative
1268:3_0,Menüde alkol bulundurmayan tek gereksiz happy moon's.,alkol,negative
1268:4_0,Olduğu sokaktaki siz masada yemek yerken ki yanınıza yapışanlarla da mücedele edemesi cabası.,sokaktaki,negative
1269:0_0,Kis aylarinda tercih sebebi - Özellikle kisin bu kütük evde sahlep içmek oldukça güzeldir.,sahlep,positive
1269:0_1,Kis aylarinda tercih sebebi - Özellikle kisin bu kütük evde sahlep içmek oldukça güzeldir.,kütük evde,positive
1269:1_0,Aparatifleri de açliginizi yaristirmak için birebirdir.,Aparatifleri,positive
1269:2_0,Nargilesi de mevcut olan mekan genelde hep doludur.,Nargilesi,positive
1270:0_0,Kuru fasülye için tercih etmek gerek diye düsünülsede tereyagli pilavi çok daha dogal.,tereyagli pilavi,positive
1270:1_0,Kuru hakikaten lezzetli ama içindeki yagin margarin oldugunu hissediyorum.,Kuru,positive
1270:1_1,Kuru hakikaten lezzetli ama içindeki yagin margarin oldugunu hissediyorum.,içindeki yagin,negative
