text,sentiment,aspect
按 键 灵 敏 度 差 ,0,按 键 灵 敏 度
手 机 的 音 质 中 频 表 现 还 可 以 ,2,音 质 中 频
低 频 和 高 频 部 分 表 现 就 稍 差 ,0,低 频 和 高 频 部 分
电 池 续 航 能 力 差 ,0,电 池 续 航 能 力
笔 尖 太 细 ,0,笔 尖
笔 尖 和 保 护 贴 之 间 有 点 涩 ,0,笔 尖 和 保 护 贴
菜 单 反 应 速 度 不 如 预 想 的 快 ,0,菜 单 反 应 速 度
拍 摄 效 果 果 然 是 差 ,0,拍 摄 效 果
彩 屏 稍 偏 暗 些 ,0,彩 屏
系 统 的 反 应 速 度 会 又 慢 一 点 ,0,系 统 的 反 应 速 度
手 写 笔 粗 细 适 中 ,2,手 写 笔
手 感 不 错 ,2,手 感
但 是 书 写 时 手 感 既 涩 且 硬 ,0,书 写 时 手 感
操 作 巨 爽 ,2,操 作
摇 杆 操 作 灵 活 ,2,摇 杆 操 作
我 发 短 信 的 速 度 还 是 很 快 的 ,2,发 短 信 的 速 度
发 短 信 打 字 用 笔 划 速 度 比 三 星 还 要 快 ,2,笔 划 速 度
听 筒 音 量 偏 小 ,0,听 筒 音 量
菜 单 响 应 速 度 较 慢 ,0,菜 单 响 应 速 度
信 号 不 好 ,0,信 号
抢 线 速 度 慢 ,0,抢 线 速 度
夜 景 拍 摄 效 果 较 差 ,0,夜 景 拍 摄 效 果
红 外 数 据 交 换 速 度 太 慢 ,0,红 外 数 据 交 换 速 度
声 音 确 实 小 ,0,声 音
铃 声 和 通 话 的 声 音 小 ,0,铃 声
外 观 时 尚 ,2,外 观
质 量 过 硬 ,2,质 量
做 工 扎 实 ,2,做 工
机 壳 材 质 硬 朗 ,2,机 壳 材 质
每 个 细 节 都 一 丝 不 苟 ,2,细 节
设 计 出 色 ,2,设 计
功 能 实 用 ,2,功 能
接 听 语 音 清 晰 稳 定 ,2,语 音
要 知 道 信 号 好 可 是 的 招 牌 ,2,信 号
待 机 时 间 不 错 ,2,待 机 时 间
内 存 太 小 ,0,内 存
下 载 的 铃 声 因 固 定 分 配 的 存 储 空 间 小 而 不 完 整 ,0,存 储 空 间
性 价 比 比 较 高 ,2,性 价 比
造 型 比 较 别 致 ,2,造 型
外 表 的 质 感 也 比 较 上 乘 ,2,外 表 的 质 感
白 色 的 屏 幕 尺 寸 大 小 适 中 ,2,屏 幕 尺 寸
屏 幕 保 护 设 置 简 单 适 用 美 观 ,2,屏 幕 保 护 设 置
声 音 清 晰 ,2,声 音
还 原 度 好 ,2,还 原 度
输 入 法 简 单 好 用 ,2,输 入 法
屏 幕 上 面 的 面 积 过 大 ,0,面 积
数 字 键 盘 设 计 外 形 别 致 ,2,数 字 键 盘 设 计 外 形
但 操 作 性 较 差 ,0,操 作 性
手 机 反 应 速 度 慢 ,0,反 应 速 度
通 话 音 量 不 是 足 够 的 高 ,0,通 话 音 量
通 讯 录 容 量 不 够 大 ,0,通 讯 录 容 量
手 机 震 动 不 够 强 ,0,手 机 震 动
就 是 身 材 要 比 诺 基 亚 憨 厚 的 多 ,0,身 材
机 壳 表 面 光 滑 细 腻 带 有 金 属 质 感 ,2,机 壳 表 面
发 现 它 的 信 号 不 错 ,2,信 号
通 话 清 晰 明 亮 ,2,通 话
功 能 也 很 贴 心 ,2,功 能
在 千 元 左 右 的 手 机 中 摩 托 罗 拉 算 是 功 能 齐 全 的 低 价 位 手 机 ,2,功 能
小 的 可 怜 的 屏 幕 ,0,屏 幕
和 旋 铃 声 假 的 让 人 倒 胃 口 ,0,和 旋 铃 声
其 他 的 按 键 一 律 为 很 粗 糙 的 那 种 ,0,按 键
但 由 于 的 体 积 较 小 ,2,体 积
推 开 滑 盖 后 就 呈 现 出 硕 大 的 数 字 键 盘 ,2,数 字 键 盘
的 实 际 表 现 只 能 算 是 中 规 中 矩 ,0,实 际 表 现
虽 然 屏 幕 的 细 腻 程 度 不 高 ,0,屏 幕 的 细 腻 程 度
但 是 屏 幕 的 亮 度 还 是 不 错 的 ,2,屏 幕 的 亮 度
相 信 可 以 在 一 定 程 度 上 祢 补 显 示 效 果 的 不 足 ,0,显 示 效 果
铃 声 穿 透 力 不 是 很 足 够 ,0,铃 声 穿 透 力
音 色 尚 算 清 晰 ,2,音 色
层 次 感 较 强 ,2,层 次 感
总 体 来 讲 的 声 音 效 果 算 是 中 规 中 矩 ,0,声 音 效 果
屏 幕 过 小 ,0,屏 幕
显 示 效 果 一 般 ,0,显 示 效 果
拍 照 效 果 不 甚 理 想 ,0,拍 照 效 果
是 系 列 里 做 工 最 好 的 手 机 了 ,2,做 工
紧 凑 的 按 键 设 计 ,2,按 键 设 计
做 工 令 人 满 意 ,2,做 工
手 感 很 好 ,2,手 感
这 个 体 积 已 经 是 很 理 想 的 了 ,2,体 积
通 话 效 果 不 错 ,2,通 话 效 果
话 音 清 晰 饱 满 ,2,话 音
室 内 室 外 通 话 均 十 分 清 晰 ,2,通 话
色 彩 表 现 力 极 强 ,2,色 彩 表 现 力
金 属 外 壳 当 然 很 值 得 一 提 啦 ,2,外 壳
来 电 防 火 墙 非 常 好 用 ,2,来 电 防 火 墙
听 看 小 电 影 音 质 音 量 还 可 以 啦 ,2,音 质
机 械 感 比 较 强 ,2,机 械 感
天 线 折 叠 是 个 创 意 ,2,天 线 折 叠
机 身 可 使 用 内 存 太 少 了 ,0,内 存
手 写 笔 太 轻 太 短 ,0,手 写 笔
整 体 外 观 显 得 比 较 柔 和 ,2,整 体 外 观
手 感 也 相 当 好 ,2,手 感
铃 声 种 类 丰 富 多 彩 ,2,铃 声 种 类
音 色 纯 正 而 丰 富 ,2,音 色
这 个 功 能 还 是 十 分 的 方 便 实 用 的 ,2,功 能
所 以 整 体 色 彩 表 现 一 般 ,2,整 体 色 彩
整 体 亮 度 稍 显 不 足 ,0,整 体 亮 度
虽 然 这 两 款 游 戏 的 可 玩 性 尚 可 ,2,游 戏 的 可 玩 性
但 整 体 的 娱 乐 性 还 是 比 较 单 调 的 ,0,整 体 的 娱 乐 性
小 巧 玲 珑 的 机 身 ,2,机 身
做 工 出 色 ,2,做 工
缝 隙 小 ,2,缝 隙
机 身 契 合 严 密 ,2,机 身
烤 漆 处 理 精 致 ,2,烤 漆
软 件 人 性 化 ,2,软 件
菜 单 也 好 看 ,2,菜 单
shaquille o'neal to miss 3rd straight playoff game | The ... : [ASP]shaquille o'neal[ASP] will miss his third straight play ... . ,0,shaquille o'neal
"Dear justin , Gray Hoodies turned into Leather Jackets , '' Ay ! '' turned into '' Swag '' , u grew up , and we 've been here all the way . RT i u love Bieber ♥ ",2,justin
"received my google wave account today ! sorry have no invites , but i will spread the love if i receive any , thanks twitter community ! ",1,google wave
epascarello I know ! Man I get pissed when I try to copy a link from google search results and paste it in a forum or whatever . ,1,google
"Is it just me , or does john boehner sound like a newsman ? Sounds like he belongs on CBS Nightly News . ",0,john boehner
"al gore 's Next Invention : The Future of Books ? -LRB- Cheap Shot , But Cool application -RRB- . - by lizgannes startup ",2,al gore
lindsay lohan looking gorgeous in nyc - 10/14 : here are new photos of [ASP]lindsay lohan[ASP] helping launch the new velve . . ,1,lindsay lohan
"so my latebus still sucks , but my ipod is n't dead this time : -RRB- ",1,ipod
new post on legality of the war -LRB- or lack thereof -RRB- . featuring a very scholarly exposition by biden in 1998 . -LRB- Really ! -RRB- ,0,biden
i like britney spears new song ... i wan na hear it now = -LRB- ,2,britney spears
about to hack my nintendo wii so it can play dvds . i 'm a geek . ,1,wii
i know eh ? my interviewer pulled out a completely random dynamic programming problem google wave ' is been working on for months ! ,1,google wave
MRice007 Apple Survey - What is your opinion of Apple Products ? ipad sucks ? apple . ,0,ipad
installed windows 7 . its real nice . its kust a shame no drivers for seven . had to install and go back to experience : -LRB- ,2,windows 7
bloooood mother fuckaa kall me red alert feed that bitch penis until ha head burst !! - weezyneed an xbox controller ,1,xbox
Fashion Soulmates selena gomez and Victoria Justice : Who 's Hotter ? - Gather Celebs News Channel . ,1,selena gomez
a static lullaby - toxic -LRB- britney spears -RRB- ,0,britney spears
god of war psp is very satisfying . ,2,psp
"chessed . . like why tf is my mom sleeping in the living room ? = / like wtf , now i ca n't even blast ' e.t - katy perry ft . kanye west ' -LRB- and -RRB- ",1,katy perry
' green island ' - xbox live independent games showcase '' mtv multiple : the japanese went even crazier for & . . ,1,xbox
lindsay lohan begins blame game : [ASP]lindsay lohan[ASP] begins the blame game . lindsay started reeling off excuses for with . . ,0,lindsay lohan
np party in the usa - miley cyrus udh lama ga dengerin ini lagu wwkwk : D ,2,miley cyrus
Just saw Stephen Colbert and The Roots covering Friday on the jimmy fallon show . Funny stuff . ,1,jimmy fallon
"'' Anyone who helps keep sarah palin from high office merits at least one Nobel Peace Prize , if not more . '' - SD , TTLG Forums ",1,sarah palin
"'' I 'm presidential when I flow , yo it aint hard to tell that I Ba-ROCK the show obama self '' - tablo ",0,obama
just watched '' raising arizona '' again - forgot how much i love that movie . back when nicolas cage made good movies ... ,2,nicolas cage
RT jaimemorelli : I would love to see a nuanced comparison of google television vs . hooking up my television to a Mac Mini and buying a wireless keyboard ... ,1,google
psp 1.5 ~ ~ news / / japan roundup : virtual [ASP]psp[ASP] eleven fest console go ! best of gamesetwatch : fr ,1,psp
"just started liking two songs i hated when they first came out : radar - britney spears , sexy bitch - david guetta feat . akon . ",0,britney spears
✔ Acting skills ✔ Great Voice ✔ Nice Hair ✔ Hilarious ✔ Adorable ✔ Talented ✔ Gorgeous = PERFECT and that must be miley cyrus ! < 3 ,2,miley cyrus
Waiting for jimmy fallon james franco is but that video of the chick on jay keno was funny the gardners face was priceless ,1,jimmy fallon
"miley cyrus is another petulant girl like britney spears , i love dakota fanning is another type of person . ",1,britney spears
twitter question : whose made more bad movies ... nicolas cage or jennifer aniston ? ,0,nicolas cage
i would kill for a 1 hour sit down interview with britney . Ugh i wish she was allowed to speak . ,2,britney
iloveitwhen the lakers do they thang ... shoutout to all the laker haters ,1,lakers
I love cascada New song it remind me of something madonna would do ,1,madonna
"In the S&M remix with britney spears , she sounds like a nasal , congested 5 year old talking about sex . . ",0,britney spears
Listening to '' blazing -LRB- feat . Kanye West -RRB- '' by nicki minaj and loving it ! See the video & lyrics : . ,2,nicki minaj
we were just regaling a student worker with horror stories about doing repetitive boring work in the pre - ipod era . ,1,ipod
"i wish it was always the weekend . i look like ass today , you would 've thought i was partying it lindsay lohan style this wknd . ",1,lindsay lohan
Ugh ! A girl in my form just made what I like to call and ' ashton kutcher face ' if you 're wondering . . Its stupid . I hate his face . . ,0,ashton kutcher
"I used to have all the records gaga 's broken & set memorized , but now there 's too many to remember . lady [ASP]gaga[ASP] fuck you , you 're too awesome ! ",2,gaga
Watch ' Glee ' Star Darren Criss and Warblers Sing for ellen degeneres : Filed under : television News ' Glee ' star Darren Criss led the Warblers ... ,1,ellen degeneres
hillary clinton arrives to clinch Northern Ireland peace deal - Telegraph ,1,hillary clinton
"Kris Jenner Slams khloe kardashian for Gaining Weight : Religion and the royals ! The Archbishop of Canterbury , wh ... . ",0,khloe kardashian
love selena gomez !!!! she rock !!!!!!!!!!!!!!!! and she 's cool she 's my idol ,2,selena gomez
thehils Heard great things about the ipad for speech/communication . Educational discounts are problem best bet . Maybe Thanksgiving ? ,1,ipad
"Jamie fox , Eddie Murphy , and barack obama because they all are exciting , cute , and inspirational to lots of people including me !!! ",1,barack obama
britney spears new song is about a threesome . but its 2 guys one girl ? i believe that 's called a gangbang . dirty britney . ,0,britney spears
Bret Easton Ellis : How charlie sheen Is Giving Us What We Want - The Daily Beast . -LRB- via Instapaper -RRB- ,2,charlie sheen
"justin love and if he 's happy , I think that we will be happy beliebers . Whether or not with selena gomez . ",1,selena gomez
Prince Brings Out alicia keys For '' How Come You Do n't Call Me '' Duet : If you did n't get anything good in your E ... . ,1,alicia keys
"labor pains is a complete trash , no wonder lindsay lohan had sunk nowhere . ",0,lindsay lohan
back in love with my psp ! thanks rockstar !!! ,2,psp
virile heavenly host nicolas cage ,1,nicolas cage
mix barack obama furious at General Stanley McChrystal speech on Afghanistan - Telegraph : The relationship . . ,1,barack obama
You Tube Admits To Censoring View Count On biden Impeachment Video : Steve Watson | Youtube has admitted to freeze ... . ,0,biden
"Whatever , iPad . Look at this . charlie sheen quotes as New york cartoons . So genius I almost ca n't process it . . ",2,charlie sheen
a naughty mickey mouse makes appearance on disney epicmickey for wii ,1,wii
interesting alternative iphone interface -LSB- thenextweb.com -RSB- -LSB- shared by 12 people -RSB- -LRB- so . . ,1,iphone
britney spears ' music has gotten progressively worse . she sings less and less and relies upon melodyne to make her boice sound like crap ! ,0,britney spears
i want a psp damn it ! ,2,psp
is obama trying to be just like jimmy carter ?? he 's doing a pretty good job so far ... icon | he has passed jimmy !! ,1,jimmy carter
A . Valentin played a song Come On Get It by lenny kravitz on Myspace . ,1,lenny kravitz
"click4 pictures & clips ! lindsay lohan sucks at fashion , employment : bad business decisions are . . ",0,lindsay lohan
"* faints * john legend , ufunani manje ? selimathunziauditions ",2,john legend
"at eva 's house playing the wii resorts ha , i suck man . but i came first in wakeboarding ! : d ",1,wii
my ipod is not letting me go 2 myspace now !!! ugh love myspace !!! talk 2 me in facebook or twitter ,1,ipod
Yikes ! RT Here 's that terrible sarah palin women ! OMG ! Sanctuary OMG for sure SGU Sanctuary ,0,sarah palin
"Although I wish it was , I do n't think think jelena is a publicity stunt . I WANT HIM TO GET WITH taylor swift . OMG . WOULD MAKE MY LIFE . : -RRB- ",2,taylor swift
ashton kutcher and Demi Moore on Human Trafficking : ' No Young Girl Chooses To ... . ,1,ashton kutcher
milkuk | hollywood star supports baby unit : movie actor nicolas cage visits bath ruh to . . ,1,nicolas cage
nicki minaj : I look like yes and you look like no . < Really ? Do n't even get me VEXED ! I WILL SMASH My LAPTOP ! LOL ,0,nicki minaj
im bored so im playing animal crossings city folk on the wii . i love this game lol . ,2,wii
bored to death with britney spears ,1,britney spears
"I love this ! steve jobs does n't know what the phone can do , says Adobe | News | TechRadar UK ",1,steve jobs
RIGHT HEREEEE !!!! * waka flock voice * RT BigJamaal : lakers Where y' all at ? ,0,lakers
`` badd_liqhtskin : harry potter was onn point ; loved it -LSB- : '' ,2,harry potter
ca n't get a motorola droid without paying full retail . will probably be much cheaper to cancel my verizon account and unlock an iphone . ,1,iphone
maradona set for more misery in Montevideo : Diego [ASP]maradona[ASP] takes his beleaguered troops to the Estadio Centenar . . ,1,maradona
MSM has not once mentioned Bill Maher 's repulsive characterization of sarah palin . Now has been very quiet as Sarah is not a Democrat . ,0,sarah palin
checking out the new xbox features . like this . ,2,xbox
thank you ! wescky do you have the new kindle ? what do you think about it ? ,1,kindle
anyone have good advice on whether to purchase games for ps3 or xbox 360 when both are available ? ,1,xbox
scottygkfan So Deron Williams says '' hate '' about the lakers . Where is the fallout and uproar over that ? ,0,lakers
i love britney spears . twitterfession ,2,britney spears
what is the best harry potter movie for you ? ,1,harry potter
3 : britney spears britney fantasy midnight edp perfume spray ,1,britney spears
RT enormego : How is there no '' Do n't sync iPhone-only apps '' option for ipad ? iTunes insistence on syncing all of my phone apps is FUCK ... ,0,ipad
"Hey google , thanks for all these great Labs features on Chromium , but how about '' Create Application Shortcut '' ?! . ",2,google
obama Updates : Cutting Latin America Trip Short ; Nobel Peace Prize Under Attack . nobel peace ,1,obama
help me a problem with windows 7 ultimate ? : i have an alfa wireless adepdter and its usb awush32h -LRB- something look . . ,1,windows 7
songs of britney spears nowadays are stupid ... non sense things ... it 's all about sex !! geeezzz ... ,0,britney spears
taylor swift was awesome ! : D ,2,taylor swift
One thing I hate about being a sports fan is that it hurts every time you realize your team is done ... being a lakers fan is a buffer lol ,1,lakers
Ardiles backs maradona for World Cup glory ,1,maradona
"im about 2 snap ; like wtf , why does britney spears sucking a penis keeps following me ; like grrrr its like 5 = / ",0,britney spears
LittleMonsterx _ hey I 've had a lady gaga day listening to all her songs from my pod up full = amazing ! ,2,lady gaga
bus driver just beeped at incredible idiot skateboarding down mlk blvd on the road with ipod headphones on . ,1,ipod
". . '' If you wan na make world a better place take a look at yourself then make that change '' - micheal jackson . -LRB- misses him , real prodigy , great human -RRB- ",1,micheal jackson
on CMO . com : Compelling piece on why john mccain & WSJ should not decide Internet 's future . . ,0,john mccain
news Update US Senate panel to vote on healthcare - President barack obama ' is push for reform of the US healthcare is ... ,2,barack obama
ooc : that ipod touch stealer will come to justice thanks to the plated engraving on the back . ,1,ipod
"Any fans of harry potter out there ? Ginny ? Bonnie ?! Well , '' bonwrightx '' is the real one ! Not '' BonnieWrightx '' so do n't be fooled ! ",1,harry potter
it 's official : george bush was such a bad president that you can win the nobel peace prize just by not being him . fb ,0,george bush
"aww , it 's okay ... you have a psp . :d that 's good already . :-RRB- -RRB- ",2,psp
yes he does ! it paid for his liver ! - '' steve jobs does n't know what the phone can do '' ,1,steve jobs
Did barack obama deserve the Nobel peace prize ? : This week it was announced that the American president had won . . ,1,barack obama
Even more so than paris hilton being racist in her video - it chills me to the bone when she makes fun of people for being '' poor . '' She sucks . ,0,paris hilton
"sorry but i had it with gaga , its old fashion what she does , come with a new are ... -LRB- YouTube . -RRB- ",2,gaga
"lady gaga , Michael Jackson , Akon : What Happens When Gigs Go Bad : [ASP]lady gaga[ASP] 's earned a reputation for delivering ... . ",1,lady gaga
totally managed to kill the right side of the audio on my ipod :-LRB- killed the left one on the old [ASP]ipod[ASP] ... yes im an apple product killer ! ,1,ipod
net zo bad als micheal jackson ' s bad . ,0,micheal jackson
i agree !!! super strenuous ... machiam like watching harry potter movie ... SUPER LOOOONG ! ,2,harry potter
you 're trying to pee & britney spears is echoing off the cubicle walls ... but you do n't hate it like you know you should . y/n . ,1,britney spears
"losing my religion for equality , by jimmy carter - ",1,jimmy carter
"demi lovato fans act like she has cancer or something . Dang people , StayStrongDemiLovato ... Really ? Poor depressed rich pop star : ' -LRB- ",0,demi lovato
merrier the more ! triple fun that way amandabynes '' 3 '' - britney spears :-RRB- yeessss graaccyyyyyyyy ! i miss you !!! ,2,britney spears
is the lindsay lohan : > bossy in good ,1,lindsay lohan
second round of the windows 7 install . looks like x64 is not supporting our apps like i hoped . [ASP]windows 7[ASP] x86 here i come . ,1,windows 7
"i hate george bush . there , i just qualified for a nobel peace prize ! woohoo ! morons . tcot ",0,george bush
surprised with this weeks wii game releases - rock band lego : -RRB- ,2,wii
justin bieber Pranks Willow SmithCheck out this video on YouTube : . ,1,justin bieber
lindsay lohan ' s genius lips !!! - sexy stepfather & gossip girl ... : please rate/comm . . ,1,lindsay lohan
nick cannon face is annoying !!!!!!!! Smh ,0,nick cannon
imagine me : i want you be '' Cedric Diggory '' on harry potter jailbait justin : lol . . you love [ASP]harry potter[ASP] right ? me : yes ! lol ,2,harry potter
"this max records is adorable ! i 'll be so sad when he wears ed hardy shirts , goes to rehab and starts banging lindsay lohan . ",1,lindsay lohan
beginning the great kindle experiment ... wish me luck . although i 'm not sure if i want it to be good or not . ,1,kindle
lost everyone phone damn iphone updates ! please text me first n last names to 7076957463 ,0,iphone
i love you britney spears but i do not like your new song : / * changes channel ,2,britney spears
"Thank you , Secretary of State hillary clinton , for helping us resolve the feud ! = -LRB- via ButtercupD -RRB- ",1,hillary clinton
"rt Is sarah palin Really Serious about Politics . -LRB- And if she is , she needs some better advisers . -RRB- I blog : ",1,sarah palin
xbox microsoft customer support is fucking garbage ! i will be buying playstation for my next console for sure . ,0,xbox
